work_year,experience_level,employment_type,job_title,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2025,EN,FT,Software Developer,43700,US,0,US,M
2025,EX,FT,Cloud Engineer,142250,US,0,US,M
2025,EN,FT,Data Analyst,81120,US,100,US,M
2025,EN,FT,Data Analyst,38000,US,0,US,M
2024,SE,FT,Data Engineer,170000,US,100,US,M
2025,SE,FT,Manager,172000,US,0,US,M
2021,SE,FT,Data Scientist,53192,FR,50,FR,L
2025,SE,FT,Manager,108000,US,0,US,M
2025,MI,FT,Data Scientist,72100,US,0,US,M
2025,MI,FT,Data Engineer,98473,AU,0,AU,M
2024,SE,FT,Solutions Engineer,200000,US,100,US,M
2024,MI,FT,Data Scientist,99000,US,0,US,M
2024,SE,FT,Software Engineer,53125,GB,0,GB,M
2025,MI,FT,Data Engineer,84370,US,0,US,M
2024,SE,FT,Analytics Engineer,213580,US,0,US,M
2024,MI,FT,Data Analyst,58660,US,0,US,M
2025,MI,FT,Data Scientist,151200,CA,0,CA,M
2025,SE,FT,Research Scientist,303050,US,0,US,M
2024,SE,FT,Software Engineer,120600,US,100,US,M
2024,SE,FT,Frontend Engineer,280000,US,0,US,M
2024,EN,FT,Data Analyst,109000,US,100,US,M
2024,SE,FT,Product Manager,267100,US,100,US,M
2024,SE,FT,Data Scientist,213500,US,0,US,M
2024,SE,FT,QA Engineer,75000,CA,100,CA,M
2024,SE,FT,Data Product Manager,241100,US,0,US,M
2024,SE,FT,Software Engineer,158200,US,0,US,M
2025,EX,FT,Engineer,132913,GB,0,GB,M
2025,MI,FT,Data Lead,111000,US,0,US,M
2025,MI,FT,Manager,165490,US,0,US,M
2024,SE,FT,Data Scientist,153850,US,0,US,M
2024,EN,FT,Research Analyst,140000,US,0,US,M
2024,MI,FT,Research Associate,79000,US,0,US,M
2025,SE,FT,Product Manager,58484,LT,0,LT,M
2024,SE,FT,Software Engineer,119076,US,100,US,M
2025,SE,FT,Machine Learning Engineer,170000,CA,0,CA,M
2024,MI,FT,Manager,92300,US,0,US,M
2025,EN,FT,Business Analyst,129000,US,100,US,M
2024,SE,FT,Data Scientist,210850,US,0,US,M
2025,SE,FT,Research Engineer,146100,US,0,US,M
2025,SE,FT,Data Analyst,96500,US,0,US,M
2024,MI,CT,Manager,45000,GB,100,GB,M
2024,MI,FT,Data Specialist,117600,US,0,US,L
2024,SE,FT,Systems Engineer,115000,US,0,US,M
2024,SE,FT,Data Architect,196000,US,0,US,M
2024,MI,FT,Data Manager,50308,GB,0,GB,M
2025,SE,FT,Data Engineer,78022,US,0,US,M
2024,MI,FT,Data Scientist,285200,US,100,US,M
2024,SE,FT,Engineer,112200,US,0,US,M
2024,SE,FT,Research Analyst,95000,US,0,US,M
2024,MI,FT,Associate,210100,IT,100,IT,M
2024,SE,FT,Machine Learning Engineer,192700,US,0,US,M
2024,EX,FT,Software Engineer,160000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,400000,US,0,US,M
2024,EN,PT,Business Intelligence Engineer,30000,US,0,US,L
2025,MI,FT,Developer,178100,US,0,US,M
2025,SE,FT,Data Analyst,87050,US,0,US,M
2023,SE,FT,Machine Learning Scientist,300000,US,0,US,M
2024,MI,FT,Engineer,92307,CA,0,CA,M
2023,SE,FT,Data Analyst,36912,GB,100,GB,S
2025,MI,FT,Data Analyst,80000,CA,0,CA,M
2024,EX,FT,Data Scientist,260000,US,0,US,M
2025,SE,FT,Engineer,139100,US,0,US,M
2024,MI,FT,Research Associate,145730,AU,0,AU,M
2021,SE,FT,Other,170000,US,100,US,M
2022,SE,FT,Data Engineer,150000,US,100,US,M
2024,EN,FT,Analyst,47717,US,100,US,M
2024,SE,FT,Security Engineer,136850,US,0,US,M
2024,SE,FT,Analyst,161900,US,0,US,M
2024,SE,FT,BI Analyst,101915,US,0,US,M
2024,SE,FT,Data Architect,93838,US,0,US,M
2024,EN,FT,Data Scientist,39500,US,0,US,M
2024,SE,FT,Analyst,115000,US,0,US,M
2024,MI,FT,Product Manager,170300,US,0,US,M
2024,SE,FT,Research Engineer,230000,CA,0,CA,M
2025,EN,FT,Data Analyst,65822,GB,0,GB,M
2025,MI,FT,AI Engineer,134000,US,0,US,M
2025,SE,FT,Analyst,140000,US,100,US,M
2024,SE,FT,Data Architect,213345,US,0,US,M
2024,MI,FT,Data Engineer,192703,US,100,US,M
2025,MI,FT,AI Developer,63157,LT,0,LT,M
2024,SE,FT,Data Developer,108000,CA,100,CA,M
2024,SE,FT,Machine Learning Engineer,290000,US,0,US,M
2024,MI,FT,Data Analyst,90500,US,0,US,M
2025,SE,FT,Architect,200000,US,0,US,L
2024,MI,FT,Associate,216900,US,0,US,M
2024,SE,FT,Data Lead,300000,US,0,US,M
2024,SE,FT,Business Intelligence Developer,138000,US,0,US,M
2024,EN,FT,Applied Scientist,150400,US,0,US,L
2024,MI,FT,Business Analyst,96400,US,0,US,M
2024,MI,FT,Research Scientist,138000,US,0,US,M
2024,MI,FT,Data Engineer,183500,US,0,US,M
2025,EN,FT,Data Engineer,70300,US,0,US,M
2024,SE,FT,Data Architect,127500,US,0,US,M
2024,SE,FT,Software Engineer,257500,US,0,US,M
2024,SE,FT,Machine Learning Engineer,385000,US,100,US,M
2024,MI,FT,Data Engineer,89102,US,0,US,M
2024,SE,FT,Software Architect,116760,US,0,US,M
2025,MI,FT,Software Engineer,252000,US,0,US,M
2024,SE,FT,Data Governance,145000,US,0,US,M
2024,EN,FT,Research Scientist,123200,US,100,US,M
2023,SE,FT,Data Architect,107500,CA,100,CA,M
2024,MI,FT,Data Engineer,96600,EG,0,EG,M
2023,SE,FT,Machine Learning Software Engineer,189000,US,0,US,M
2024,MI,FT,Data Scientist,76980,US,0,US,M
2024,MI,FT,Product Manager,152250,US,0,US,M
2024,SE,FT,Software Engineer,385000,US,0,US,M
2024,MI,FT,Data Scientist,139500,SG,100,SG,M
2023,SE,FT,Data Engineer,142200,DE,0,DE,M
2023,SE,FT,Data Analyst,83000,US,100,US,M
2025,SE,FT,Engineering Manager,337000,US,0,US,M
2024,MI,FT,Data Engineer,74270,CA,0,CA,M
2025,SE,FT,Manager,146700,US,100,US,M
2024,MI,FT,Business Intelligence Developer,71000,US,0,US,M
2024,SE,FT,AI Specialist,155700,US,0,US,M
2025,SE,FT,Machine Learning Engineer,125000,CA,0,CA,M
2022,MI,FT,Data Scientist,100000,US,100,US,M
2024,SE,FT,Analyst,239300,US,0,US,M
2024,SE,FT,Machine Learning Lead,220900,US,0,US,M
2024,SE,FT,Data Scientist,176800,CA,0,CA,M
2024,SE,FT,Site Reliability Engineer,119100,US,0,US,M
2023,SE,FT,Data Scientist,142352,US,0,US,M
2025,EN,FT,Data Analyst,36000,US,0,US,M
2025,SE,FT,Software Development Engineer,194688,US,0,US,M
2023,MI,FT,Machine Learning Scientist,230000,US,0,US,M
2024,MI,FT,Product Manager,321500,US,100,US,M
2025,EN,FT,Data Analyst,69500,US,0,US,M
2025,EN,FT,Analyst,143000,US,0,US,M
2024,SE,FT,Full Stack Engineer,125000,US,0,US,M
2024,EN,FT,Data Analyst,51120,US,0,US,M
2024,EX,FT,Business Intelligence,231540,US,0,US,M
2023,SE,FT,Data Engineer,112400,GB,0,GB,M
2024,SE,FT,Engineer,142500,US,100,US,M
2025,SE,FT,Engineer,82263,US,0,US,M
2024,MI,FT,Software Engineer,222000,US,0,US,M
2025,SE,FT,Data Operations Manager,137500,CA,100,CA,M
2025,SE,FT,Data Engineer,115329,GB,0,GB,M
2024,MI,FT,Machine Learning Engineer,245400,US,0,US,M
2024,SE,FT,Data Scientist,72200,US,0,US,M
2024,SE,FT,Data Lead,210000,LB,0,LB,M
2024,MI,FT,Manager,163300,US,0,US,M
2024,MI,FT,Data Scientist,55902,GB,0,GB,M
2024,MI,FT,Analyst,183000,US,0,US,M
2025,SE,FT,Data Scientist,86331,GB,0,GB,M
2025,MI,FT,Consultant,155375,US,0,US,M
2025,MI,FT,Engineer,89850,US,100,US,M
2024,SE,FT,Data Engineer,195903,US,0,US,M
2025,SE,FT,Technical Lead,170000,US,100,US,M
2024,SE,FT,Data Scientist,155376,US,100,US,M
2024,MI,FT,BI Developer,90000,CA,0,CA,M
2025,SE,FT,Engineer,163300,US,100,US,M
2023,MI,FT,Data Engineer,139152,US,0,US,L
2024,SE,FT,Site Reliability Engineer,310500,US,0,US,M
2025,SE,FT,Analyst,54000,US,0,US,M
2025,SE,FT,Analyst,88100,US,0,US,M
2024,MI,FT,AI Engineer,80000,US,0,US,M
2025,SE,FT,Data Analyst,158620,US,0,US,M
2024,SE,FT,Machine Learning Engineer,235000,AU,0,AU,M
2025,MI,FT,Data Product Owner,146800,US,100,US,M
2024,EN,FT,Data Analyst,43750,GB,100,GB,M
2024,MI,FT,Data Scientist,164450,US,0,US,M
2025,MI,FT,Data Scientist,121800,CA,0,CA,M
2024,SE,FT,Data Scientist,168700,US,0,US,M
2025,SE,FT,Engineer,185000,US,100,US,M
2024,MI,FT,Business Intelligence,125500,US,0,US,M
2024,SE,FT,Engineer,101388,NL,100,NL,M
2024,MI,FT,Manager,273000,US,0,US,M
2025,SE,FT,Data Engineer,159800,US,0,US,M
2023,MI,FT,Business Intelligence Developer,30760,GB,0,GB,M
2025,EN,FT,Research Analyst,125000,US,0,US,M
2025,MI,FT,Analyst,80000,US,100,US,M
2024,SE,FT,Engineering Manager,224300,US,0,US,M
2023,MI,FT,Data Analyst,36000,US,100,US,M
2022,EX,FT,Analytics Engineer,210000,US,100,US,M
2024,EN,FT,Consultant,85000,US,0,US,M
2022,MI,FT,Machine Learning Engineer,130000,US,0,US,M
2025,MI,FT,Data Analyst,61500,US,100,US,M
2025,EN,FT,Research Analyst,100000,US,100,US,M
2024,SE,FT,Data Analyst,126500,US,0,US,M
2024,EN,FT,Software Engineer,166200,US,0,US,M
2023,SE,FT,Data Visualization Specialist,83900,US,0,US,M
2025,SE,FT,Manager,199400,US,0,US,M
2024,MI,FT,Manager,200000,US,0,US,M
2025,MI,FT,Manager,107000,US,0,US,M
2025,MI,FT,Engineer,132000,US,0,US,M
2023,SE,FT,Data Engineer,243600,US,0,US,M
2025,SE,FT,Data Engineer,159000,CA,0,CA,M
2025,SE,FT,Robotics Engineer,201600,US,0,US,M
2025,MI,FT,Machine Learning Engineer,100960,US,0,US,M
2024,MI,FT,Engineer,136500,US,0,US,M
2024,SE,FT,Platform Engineer,148000,US,0,US,M
2025,EN,FT,Engineer,106260,US,0,US,M
2025,EX,FT,Analyst,300000,US,0,US,M
2025,SE,FT,Product Manager,212800,US,0,US,M
2024,MI,FT,Consultant,155000,US,100,US,M
2024,EN,FT,Data Engineer,60000,US,100,US,M
2025,MI,FT,Data Analyst,70900,US,0,US,M
2024,SE,FT,Machine Learning Researcher,170700,US,0,US,M
2024,SE,FT,AI Engineer,240000,US,0,US,M
2024,SE,FT,Consultant,102000,CA,0,CA,M
2025,MI,FT,Data Scientist,251600,US,0,US,M
2024,SE,FT,Data Scientist,142140,US,0,US,M
2025,SE,FT,Software Engineer,289460,US,0,US,M
2024,MI,FT,Software Developer,96400,US,0,US,M
2024,MI,FT,AI Engineer,256900,US,100,US,M
2024,SE,FT,Data Engineer,92190,CA,0,CA,M
2024,SE,FT,Data Engineer,96000,US,0,US,M
2022,SE,FT,Data Scientist,179775,US,100,US,M
2024,SE,FT,Manager,181000,US,0,US,M
2025,EN,FT,Data Analyst,172000,US,0,US,M
2025,MI,FT,Data Engineer,56250,US,100,US,M
2025,SE,FT,Data Scientist,135000,US,0,US,M
2025,SE,FT,Research Scientist,240000,US,0,US,M
2024,MI,FT,Data Strategist,130000,US,100,US,M
2025,EN,FT,Data Analyst,50400,US,0,US,M
2024,EX,FT,Analyst,80000,US,0,US,M
2024,MI,FT,Manager,197000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,325000,US,0,US,M
2024,SE,FT,AI Engineer,85000,US,100,US,M
2025,EX,FT,Data Operations,249100,US,0,US,M
2024,MI,FT,Associate,268200,US,0,US,M
2024,SE,FT,Applied Scientist,144000,US,0,US,M
2024,EN,FT,Data Scientist,64000,US,0,US,M
2022,SE,FT,Data Architect,175000,US,100,US,M
2024,EX,FT,Head of Data,172000,US,0,US,M
2025,EN,FT,Developer,46800,CA,0,CA,M
2024,SE,FT,Product Analyst,220000,US,0,US,M
2025,EX,FT,Head of Data,180000,US,100,US,M
2023,EN,FT,Data Analyst,132000,US,0,US,M
2024,SE,FT,Data Engineer,199467,US,0,US,M
2024,SE,FT,Head of Data,225000,US,0,US,M
2024,SE,FT,MLOps Engineer,175000,US,0,US,M
2024,SE,FT,Platform Engineer,150000,US,0,US,M
2023,EN,FT,Data Analyst,86000,US,0,US,M
2022,SE,FT,Data Scientist,150000,US,100,US,M
2025,MI,FT,Software Engineer,349000,US,0,US,M
2023,SE,FT,Machine Learning Scientist,180514,US,100,US,M
2024,SE,FT,Software Engineer,151000,US,0,US,M
2024,SE,FT,Data Scientist,375516,US,0,US,M
2024,MI,FT,Engineer,67700,US,0,US,M
2024,EX,FT,Data Engineer,144997,CA,0,CA,M
2024,SE,FT,Business Intelligence,110985,US,100,US,M
2024,MI,FT,Engineer,137750,US,0,US,M
2024,MI,FT,Machine Learning Engineer,284400,US,0,US,M
2025,EN,FT,Data Quality Analyst,75949,GB,0,GB,M
2022,SE,FT,Data Engineer,167500,US,0,US,M
2024,EN,FT,Data Analyst,106000,US,0,US,M
2024,EN,FT,Analyst,70500,US,0,US,M
2024,MI,FT,DevOps Engineer,145125,US,0,US,M
2025,SE,FT,Software Engineer,395400,US,0,US,M
2023,SE,FT,Data Analyst,70374,US,0,US,M
2024,MI,FT,Software Developer,63720,US,0,US,M
2024,SE,FT,Business Intelligence Developer,146195,AU,0,AU,M
2024,SE,FT,Engineer,121400,US,100,US,M
2025,SE,FT,Solution Architect,96800,US,0,US,M
2024,SE,FT,Research Scientist,293000,US,0,US,M
2024,MI,FT,Manager,73125,US,0,US,M
2024,SE,FT,Software Developer,129600,US,0,US,M
2024,MI,FT,Data Management Analyst,124935,US,100,US,M
2024,EN,FT,Insight Analyst,35000,MX,0,MX,M
2025,MI,FT,Manager,155250,CA,0,CA,M
2024,SE,FT,Data Scientist,232000,US,0,US,M
2023,SE,FT,Data Scientist,205500,US,0,US,M
2025,MI,FT,Software Engineer,100000,DK,100,DK,M
2024,MI,FT,Data Engineer,171875,GB,0,GB,M
2024,MI,FT,Business Intelligence Developer,86000,US,0,US,M
2025,SE,FT,Analyst,95500,CA,100,CA,M
2025,SE,FT,Data Scientist,155376,US,0,US,M
2025,SE,FT,AI Researcher,240000,US,0,US,M
2025,MI,FT,Product Manager,171814,US,0,US,M
2023,SE,FT,Data Engineer,80000,US,0,US,M
2025,SE,FT,Manager,179600,US,100,US,M
2024,EN,FT,Research Assistant,30000,US,0,US,M
2022,SE,FT,Data Scientist,95000,US,0,US,M
2024,EN,FT,Data Analyst,97000,US,0,US,M
2022,SE,FT,Data Engineer,25000,US,100,US,M
2024,MI,FT,Data Scientist,106500,US,0,US,M
2025,SE,FT,Software Developer,170000,US,0,US,M
2023,SE,FT,Data Analyst,102500,US,100,US,M
2025,MI,FT,Data Scientist,117000,US,0,US,M
2025,MI,FT,Data Visualization Analyst,172000,US,0,US,M
2025,SE,FT,Data Scientist,107408,NZ,0,NZ,M
2024,SE,FT,Data Engineer,228000,US,0,US,M
2023,SE,FT,Research Engineer,250000,US,0,US,M
2024,MI,FT,Engineer,108000,US,0,US,M
2024,MI,FT,Engineer,122000,US,0,US,M
2025,SE,FT,Architect,259500,US,0,US,M
2025,EX,FT,AI Engineer,100000,US,0,US,M
2024,MI,FT,Machine Learning Engineer,116600,US,0,US,M
2024,SE,FT,Data Scientist,131000,US,0,US,M
2022,MI,FT,Data Scientist,130000,US,0,US,M
2024,MI,FT,Software Engineer,216000,US,0,US,M
2025,MI,FT,Manager,112860,US,0,US,M
2024,EX,FT,Engineer,271300,US,0,US,M
2025,SE,FT,Software Engineer,328400,US,100,US,M
2025,SE,FT,Engineer,198300,US,0,US,M
2024,MI,FT,Data Scientist,282000,US,0,US,M
2025,EN,FT,AI Researcher,440000,US,0,US,M
2025,MI,FT,Software Engineer,117300,US,0,US,M
2023,SE,FT,Data Scientist,157750,US,100,US,M
2024,SE,FT,Machine Learning Engineer,216600,US,0,US,M
2024,MI,FT,Consultant,55000,US,0,US,M
2025,MI,FT,Software Engineer,96600,US,0,US,M
2025,MI,FT,Software Engineer,60900,CA,0,CA,M
2024,MI,FT,Data Scientist,122500,US,0,US,M
2025,MI,FT,Data Specialist,50000,US,100,US,M
2023,SE,FT,Data Manager,105200,US,0,US,M
2025,SE,FT,Analyst,137000,US,0,US,M
2025,SE,FT,Software Engineer,180800,US,100,US,M
2024,EN,FT,Business Analyst,106331,US,100,US,M
2024,SE,FT,Data Scientist,137930,CA,0,CA,M
2024,MI,FT,Associate,62000,US,0,US,M
2025,SE,FT,Software Engineer,261000,US,0,US,M
2024,SE,FT,Data Infrastructure Engineer,225000,US,100,US,M
2024,MI,FT,Data Analyst,65648,CA,0,CA,M
2022,EN,FT,AI Scientist,50000,US,100,US,M
2024,SE,FT,Software Engineer,265200,US,0,US,M
2024,MI,FT,Data Scientist,148800,US,0,US,M
2025,MI,FT,AI Engineer,150000,US,100,US,M
2024,SE,FT,Machine Learning Scientist,202750,US,0,US,M
2024,MI,FT,Research Analyst,86555,US,0,US,M
2024,MI,FT,Systems Engineer,225000,US,0,US,M
2024,MI,FT,Data Engineer,92684,US,0,US,M
2024,SE,FT,Software Engineer,194000,US,0,US,M
2023,EX,FT,Data Lead,250000,US,0,US,M
2025,MI,FT,Analytics Specialist,120000,US,100,US,M
2025,MI,FT,Engineer,89100,US,0,US,M
2023,SE,FT,Data Scientist,125948,CA,50,CA,M
2024,MI,FT,Data Analyst,78897,US,0,US,M
2024,SE,FT,Machine Learning Engineer,127100,US,0,US,M
2025,SE,FT,Data Analyst,158700,US,0,US,M
2022,SE,FT,Data Engineer,145000,US,100,US,M
2025,MI,FT,Engineering Manager,215000,US,100,US,M
2025,SE,FT,Analyst,152109,US,100,US,M
2025,MI,FT,Computational Biologist,148500,US,0,US,M
2022,SE,FT,Data Scientist,104300,US,0,US,L
2025,SE,FT,Associate,109000,US,0,US,M
2022,SE,FT,Data Analyst,70000,US,0,US,M
2024,MI,FT,Software Engineer,155605,US,0,US,M
2025,SE,FT,Data Scientist,136850,US,0,US,M
2024,MI,FT,Data Scientist,248920,US,0,US,M
2024,SE,FT,Data Architect,294800,US,0,US,M
2024,MI,FT,Manager,106300,US,0,US,M
2023,SE,FT,Data Architect,155000,US,100,US,M
2024,SE,FT,Data Engineer,378700,US,0,US,M
2024,SE,FT,BI Developer,109800,US,0,US,M
2025,SE,FT,Data Scientist,222480,US,0,US,M
2025,MI,FT,Software Engineer,175000,US,100,US,M
2024,SE,FT,Data Engineer,235745,US,100,US,M
2024,EN,FT,Data Analyst,85500,US,0,US,M
2024,MI,FT,Analyst,123400,US,0,US,M
2024,EN,FT,Data Analyst,116425,US,0,US,M
2024,SE,FT,Software Engineer,216429,US,0,US,M
2024,MI,FT,Data Scientist,89400,US,0,US,M
2024,MI,FT,Data Manager,167687,US,0,US,M
2024,SE,FT,Data Engineer,225197,US,0,US,M
2023,SE,FT,Data Scientist,133200,US,100,US,M
2024,SE,FT,Bioinformatics Scientist,161450,US,100,US,M
2025,MI,FT,Engineer,213000,US,0,US,M
2025,SE,FT,AI Engineer,200000,US,100,US,M
2023,EN,FT,Other,40000,NG,0,NG,S
2025,MI,FT,Software Engineer,236500,US,0,US,M
2024,EN,FT,Data Analyst,176000,US,100,US,M
2024,MI,FT,Data Quality Manager,55555,ES,0,ES,M
2025,MI,FT,Consultant,21221,SK,0,SK,M
2024,MI,FT,Manager,48000,CR,100,CR,M
2024,SE,FT,Software Engineer,219230,US,0,US,M
2024,SE,FT,Research Scientist,190000,US,100,US,M
2025,SE,FT,Data Engineer,176534,US,0,US,M
2025,SE,FT,Data Architect,168000,US,0,US,M
2024,SE,FT,Data Analyst,138240,US,100,US,M
2025,SE,FT,Software Engineer,137100,US,0,US,M
2024,SE,FT,Consultant,79400,US,0,US,M
2025,SE,FT,Analytics Engineer,162600,US,0,US,M
2024,MI,FT,Data Operations Analyst,67000,US,0,US,M
2025,SE,FT,Machine Learning Specialist,115000,US,0,US,M
2021,SE,FT,Other,99703,CA,50,CA,M
2024,SE,FT,Engineer,87400,US,0,US,M
2025,SE,FT,Software Engineer,277500,US,0,US,M
2025,SE,FT,AI Architect,327600,US,0,US,M
2024,SE,FT,Data Engineer,289400,US,0,US,M
2024,SE,FT,Business Intelligence,120400,US,100,US,M
2024,MI,FT,Platform Engineer,225500,US,0,US,M
2025,MI,FT,Data Scientist,125000,US,0,US,M
2024,SE,FT,Analyst,60800,US,0,US,M
2025,EN,FT,Robotics Engineer,84600,US,0,US,M
2025,SE,FT,Platform Engineer,106400,US,0,US,M
2024,SE,FT,Machine Learning Modeler,133700,CA,0,CA,M
2025,SE,FT,Product Manager,92210,LT,0,LT,M
2023,MI,FT,Research Scientist,185000,US,0,US,M
2024,MI,FT,Data Scientist,72000,US,0,US,M
2025,MI,FT,Engineering Manager,225000,US,0,US,M
2025,SE,FT,Data Engineer,88000,US,0,US,M
2025,SE,FT,AI Product Owner,199400,US,100,US,M
2024,MI,FT,Data Scientist,112000,GB,0,GB,M
2025,MI,FT,Data Scientist,235000,US,0,US,M
2024,EX,FT,Data Scientist,212000,US,0,US,M
2024,SE,FT,Consultant,184580,US,100,US,M
2024,MI,FT,Data Product Manager,145000,US,100,US,M
2024,SE,FT,DevOps Engineer,136000,US,100,US,M
2025,SE,FT,Research Scientist,30000,IN,100,IN,M
2025,MI,FT,Engineering Manager,351000,US,0,US,M
2024,MI,FT,Engineer,92500,US,0,US,M
2022,MI,FT,Data Engineer,187000,US,100,US,M
2024,MI,FT,Data Engineer,115500,US,0,US,M
2025,SE,FT,Data Analyst,114500,US,0,US,M
2025,SE,FT,Software Engineer,416000,US,0,US,M
2024,EN,FT,Business Analyst,100000,US,100,US,M
2024,MI,FT,Data Scientist,96888,DE,0,DE,M
2024,SE,FT,AI Engineer,152600,US,0,US,M
2025,MI,FT,Data Scientist,106000,US,0,US,M
2024,MI,FT,MLOps Engineer,110500,US,0,US,M
2024,MI,FT,Data Governance Analyst,64000,US,100,US,M
2024,MI,FT,Product Manager,188000,US,0,US,M
2022,SE,FT,Data Analyst,130000,CA,100,CA,M
2025,EX,FT,Manager,228000,US,0,US,M
2024,SE,FT,Systems Engineer,268750,GB,0,GB,M
2022,MI,FT,Data Engineer,161000,US,100,US,M
2025,SE,FT,Product Manager,161000,US,0,US,M
2025,MI,FT,Engineer,103000,US,0,US,M
2024,EN,FT,Data Analyst,84100,US,0,US,L
2024,SE,FT,Applied Scientist,304200,US,0,US,M
2025,SE,FT,Data Scientist,174000,US,100,US,M
2025,MI,FT,Manager,136200,US,0,US,M
2024,MI,FT,Developer,172000,US,0,US,M
2024,SE,FT,Data Analyst,112700,US,0,US,M
2024,SE,FT,AI Engineer,181000,US,0,US,M
2025,SE,FT,Data Scientist,176720,US,0,US,M
2023,SE,FT,Machine Learning Engineer,198094,GB,0,GB,M
2024,MI,FT,Data Scientist,127000,US,0,US,M
2025,SE,FT,Architect,240600,US,100,US,M
2024,SE,FT,Engineering Manager,239600,US,0,US,M
2025,SE,FT,Architect,391000,US,0,US,M
2024,SE,FT,Business Intelligence Analyst,124800,US,100,US,M
2025,EN,FT,Machine Learning Engineer,113924,GB,0,GB,M
2025,SE,FT,Data Analyst,75880,CA,0,CA,M
2024,MI,FT,Analytics Engineer,121000,US,0,US,M
2024,MI,FT,Data Operations Engineer,105000,US,0,US,M
2024,SE,FT,Research Scientist,189245,US,0,US,M
2024,SE,FT,Data Scientist,187165,CA,0,CA,M
2024,SE,FT,Product Designer,175000,US,0,US,M
2025,SE,FT,Data Scientist,184000,US,100,US,M
2024,MI,FT,Research Assistant,54000,US,100,US,M
2024,SE,FT,Data Scientist,180000,US,100,US,M
2023,SE,FT,Analytics Engineer,116710,US,100,US,M
2025,MI,FT,Manager,329600,US,0,US,M
2024,SE,FT,Research Engineer,172700,US,0,US,M
2025,SE,FT,Solution Architect,140000,US,0,US,M
2024,EN,FT,Data Analyst,139360,US,0,US,M
2025,SE,FT,Business Analyst,86990,US,0,US,M
2024,MI,FT,Engineer,123000,AU,0,AU,M
2024,SE,FT,Machine Learning Engineer,97335,US,0,US,M
2024,MI,FT,Data Engineer,98300,US,0,US,M
2024,SE,FT,Analytics Engineer,160000,US,0,US,M
2023,SE,FT,Data Scientist,155500,US,0,US,M
2024,SE,FT,Analyst,114192,US,0,US,M
2025,MI,FT,Manager,83000,US,0,US,M
2023,SE,FT,Machine Learning Engineer,175000,US,100,US,M
2024,SE,FT,Data Analytics Manager,135000,US,100,US,M
2024,MI,FT,Site Reliability Engineer,160000,US,0,US,M
2023,SE,FT,Data Analyst,105500,US,0,US,M
2023,SE,FT,Data Scientist,168000,US,100,US,M
2023,SE,FT,Data Scientist,136500,US,0,US,M
2024,SE,FT,Software Engineer,96000,US,0,US,M
2024,SE,FT,Data Scientist,90000,US,100,US,M
2024,MI,FT,Manager,68000,US,100,US,M
2024,MI,FT,Full Stack Developer,91000,US,0,US,L
2025,MI,FT,Software Engineer,178100,US,100,US,M
2025,SE,FT,Data Analyst,57857,CA,100,CA,M
2024,MI,FT,Machine Learning Researcher,170700,US,0,US,M
2025,MI,FT,Manager,93000,US,0,US,M
2024,MI,FT,Data Specialist,68000,US,100,US,M
2023,MI,FT,Data Engineer,123040,GB,0,GB,M
2024,EN,FT,Data Analyst,155000,US,0,US,M
2024,SE,FT,Software Engineer,465000,US,0,US,M
2023,SE,FT,Data Engineer,103000,US,0,US,M
2024,SE,FT,Data Scientist,221550,US,0,US,M
2021,SE,FT,Principal Data Scientist,235000,US,100,US,L
2023,SE,FT,BI Developer,167500,US,0,US,M
2025,MI,FT,Research Scientist,85150,US,0,US,M
2025,MI,FT,Research Associate,60948,GB,0,GB,M
2024,MI,FT,Data Governance Specialist,76666,ES,0,ES,M
2024,MI,FT,Data Product Manager,150000,US,0,US,M
2024,EN,FT,Data Analyst,102795,US,0,US,M
2025,SE,FT,Data Architect,120000,US,0,US,M
2025,SE,FT,Data Analyst,103600,US,0,US,M
2025,MI,FT,Data Scientist,102400,US,0,US,M
2024,SE,FT,Python Developer,182549,US,0,US,M
2024,MI,FT,Data Scientist,57582,US,100,US,M
2025,SE,FT,Software Engineer,175100,US,100,US,M
2025,SE,FT,Data Management Analyst,70600,US,0,US,M
2025,SE,FT,AI Engineer,240800,US,0,US,M
2024,SE,FT,Data Scientist,164250,US,0,US,M
2022,MI,FT,Data Scientist,90000,US,0,US,M
2025,EX,FT,Head of Data,525000,US,0,US,M
2024,SE,FT,Data Scientist,114557,US,0,US,L
2024,EX,FT,Software Engineer,233600,US,0,US,M
2024,EN,FT,Software Engineer,75600,US,0,US,M
2024,MI,FT,Engineering Manager,215000,US,0,US,M
2024,SE,FT,Product Manager,175000,US,0,US,M
2024,MI,FT,Software Engineer,181475,US,100,US,M
2024,MI,FT,Data Engineer,51111,IE,0,IE,M
2025,SE,FT,Backend Engineer,77263,DE,0,DE,M
2024,MI,FT,Research Scientist,256500,US,0,US,M
2025,MI,FT,Data Engineer,63291,GB,0,GB,M
2024,MI,FT,Data Scientist,270000,US,0,US,M
2024,EN,FT,Data Scientist,90000,US,0,US,M
2022,SE,FT,Data Engineer,99100,US,0,US,M
2024,SE,FT,Engineer,245200,US,0,US,M
2025,MI,FT,Prompt Engineer,98400,US,0,US,M
2024,EN,FT,Data Specialist,44000,NL,0,NL,M
